Id,Action
53149,0.9805146791040897
53150,0.9358255416154861
53151,0.948082122951746
53152,0.9471941515803337
53153,0.9792468007653952
53154,0.8731047660112381
53155,0.9206581190228462
53156,0.9199217930436134
53157,0.968617245554924
53158,0.9487259685993195
53159,0.9399898387491703
53160,0.9658654928207397
53161,0.9043251052498817
53162,0.9311995431780815
53163,0.9551930017769337
53164,0.8449377119541168
53165,0.9650093913078308
53166,0.9601938873529434
53167,0.9579188823699951
53168,0.9422766715288162
53169,0.9430937469005585
53170,0.9656027294695377
53171,0.9722358472645283
53172,0.9390220753848553
53173,0.9060039967298508
53174,0.9630484841763973
53175,0.9271466508507729
53176,0.9489582031965256
53177,0.9366318434476852
53178,0.8954005688428879
53179,0.927796870470047
53180,0.9679176658391953
53181,0.9576851017773151
53182,0.9291199371218681
53183,0.9660654477775097
53184,0.9681853204965591
53185,0.9081477150321007
53186,0.9432901702821255
53187,0.9585641846060753
53188,0.9246034026145935
53189,0.9135389104485512
53190,0.9219013080000877
53191,0.8893767297267914
53192,0.9399902671575546
53193,0.9239409193396568
53194,0.9660471379756927
53195,0.9524294696748257
53196,0.8943623602390289
53197,0.9723528437316418
53198,0.9535738006234169
53199,0.9603842534124851
53200,0.8908458054065704
53201,0.9131698682904243
53202,0.9633416086435318
53203,0.9490950852632523
53204,0.9366318434476852
53205,0.948082122951746
53206,0.9277707859873772
53207,0.9535662904381752
53208,0.9403761364519596
53209,0.8931323811411858
53210,0.9723357781767845
53211,0.9391123168170452
53212,0.960484404116869
53213,0.9233618304133415
53214,0.9789440836757421
53215,0.933345191180706
53216,0.9390534274280071
53217,0.968617245554924
53218,0.946938619017601
53219,0.9391316287219524
53220,0.9565933533012867
53221,0.9400497190654278
53222,0.9250826314091682
53223,0.9618087746202946
53224,0.9368103742599487
53225,0.9178061112761497
53226,0.9723528437316418
53227,0.854077011346817
53228,0.9511632472276688
53229,0.9478995352983475
53230,0.9635746218264103
53231,0.9793406240642071
53232,0.8919241055846214
53233,0.9477172084152699
53234,0.8991799205541611
53235,0.9558829702436924
53236,0.9350525587797165
53237,0.949961818754673
53238,0.955003160983324
53239,0.9813899286091328
53240,0.9555800221860409
53241,0.9668084196746349
53242,0.9571416154503822
53243,0.9239853471517563
53244,0.9536826834082603
53245,0.9517961740493774
53246,0.9538314118981361
53247,0.9623051322996616
53248,0.7972532510757446
53249,0.9194953590631485
53250,0.9347874522209167
53251,0.9193389788269997
53252,0.9497929476201534
53253,0.9275823831558228
53254,0.9405867718160152
53255,0.9309946224093437
53256,0.9654228836297989
53257,0.9139670804142952
53258,0.9595443271100521
53259,0.9471645057201385
53260,0.8577151447534561
53261,0.9355911239981651
53262,0.9768733158707619
53263,0.9399355761706829
53264,0.9078216031193733
53265,0.9579264968633652
53266,0.931308925151825
53267,0.9438648484647274
53268,0.9692429937422276
53269,0.9630277529358864
53270,0.9456521570682526
53271,0.9593152068555355
53272,0.8900632932782173
53273,0.9161233007907867
53274,0.9697174821048975
53275,0.955003160983324
53276,0.9687658324837685
53277,0.9475603923201561
53278,0.964489683508873
53279,0.9277940094470978
53280,0.9223172515630722
53281,0.9430937469005585
53282,0.9678032025694847
53283,0.9736718889325857
53284,0.9477887637913227
53285,0.9612425975501537
53286,0.9289465099573135
53287,0.9662887901067734
53288,0.9690258521586657
53289,0.9550297558307648
53290,0.9316186904907227
53291,0.9516691491007805
53292,0.8954567834734917
53293,0.9341235682368279
53294,0.9781258143484592
53295,0.9611671529710293
53296,0.9581271819770336
53297,0.9647335819900036
53298,0.9510848224163055
53299,0.9584319666028023
53300,0.9109056070446968
53301,0.9537644535303116
53302,0.9456653147935867
53303,0.9539806060492992
53304,0.9573506005108356
53305,0.9684946462512016
53306,0.9585037343204021
53307,0.963545948266983
53308,0.9426542371511459
53309,0.9409852214157581
53310,0.9657512344419956
53311,0.9487089551985264
53312,0.9412764720618725
53313,0.9321292340755463
53314,0.9731044135987759
53315,0.9456332698464394
53316,0.928151972591877
53317,0.9347874522209167
53318,0.9359658434987068
53319,0.8994844630360603
53320,0.9438606277108192
53321,0.9289152771234512
53322,0.9608426056802273
53323,0.9675959087908268
53324,0.978068383410573
53325,0.941410169005394
53326,0.9438042230904102
53327,0.9475296847522259
53328,0.9597071930766106
53329,0.9632371142506599
53330,0.9671230800449848
53331,0.9144801497459412
53332,0.9555327743291855
53333,0.8954567834734917
53334,0.9707445297390223
53335,0.9640939421951771
53336,0.9531139209866524
53337,0.9507948458194733
53338,0.9789891131222248
53339,0.9628727436065674
53340,0.9630499184131622
53341,0.9626308605074883
53342,0.8449377119541168
53343,0.9438042230904102
53344,0.9332036077976227
53345,0.9400357231497765
53346,0.9594647139310837
53347,0.9581492841243744
53348,0.9559894055128098
53349,0.9506583474576473
53350,0.9254988357424736
53351,0.9502494148910046
53352,0.97383588925004
53353,0.9595880843698978
53354,0.9193389788269997
53355,0.9737635273486376
53356,0.950401809066534
53357,0.8265351504087448
53358,0.9604568555951118
53359,0.9606429226696491
53360,0.9232453852891922
53361,0.9221097230911255
53362,0.9088401421904564
53363,0.9754715729504824
53364,0.9768875408917665
53365,0.9424769580364227
53366,0.9495307393372059
53367,0.9713034704327583
53368,0.9575766958296299
53369,0.8078938573598862
53370,0.9479476846754551
53371,0.9095059111714363
53372,0.9561762660741806
53373,0.9632371142506599
53374,0.9070744886994362
53375,0.9612829647958279
53376,0.9456781148910522
53377,0.8449377119541168
53378,0.9368249103426933
53379,0.9510125853121281
53380,0.9108483418822289
53381,0.961327537894249
53382,0.912989616394043
53383,0.9301874116063118
53384,0.9332301467657089
53385,0.9790513012558222
53386,0.8908458054065704
53387,0.963545948266983
53388,0.9277940094470978
53389,0.9158682525157928
53390,0.9351816624403
53391,0.9604778587818146
53392,0.9650212861597538
53393,0.9601509012281895
53394,0.8908458054065704
53395,0.9622729122638702
53396,0.9415839314460754
53397,0.9131698682904243
53398,0.7140842080116272
53399,0.9523702152073383
53400,0.9513595588505268
53401,0.9712488930672407
53402,0.9804274998605251
53403,0.9763929080218077
53404,0.9322881549596786
53405,0.9768875408917665
53406,0.9715786576271057
53407,0.952938087284565
53408,0.9506081230938435
53409,0.9642734788358212
53410,0.8934048041701317
53411,0.9664985202252865
53412,0.9586659483611584
53413,0.9717883542180061
53414,0.9327248558402061
53415,0.9497929476201534
53416,0.9627361856400967
53417,0.8695652633905411
53418,0.9586659483611584
53419,0.9113135039806366
53420,0.9497330412268639
53421,0.9673344157636166
53422,0.9655032232403755
53423,0.9430937469005585
53424,0.9417451433837414
53425,0.9807872287929058
53426,0.9593504704535007
53427,0.9444556497037411
53428,0.9411565996706486
53429,0.958453644067049
53430,0.9093138352036476
53431,0.9477172084152699
53432,0.9376483075320721
53433,0.949806347489357
53434,0.9471941515803337
53435,0.975492637604475
53436,0.9270852729678154
53437,0.9640939421951771
53438,0.7551379054784775
53439,0.9390244521200657
53440,0.9222133085131645
53441,0.9483146332204342
53442,0.9459850452840328
53443,0.9517838470637798
53444,0.9677062816917896
53445,0.9357243403792381
53446,0.9676151610910892
53447,0.9474439397454262
53448,0.9715753402560949
53449,0.9551523290574551
53450,0.9411082156002522
53451,0.9687728937715292
53452,0.9639873914420605
53453,0.944409541785717
53454,0.9623781926929951
53455,0.9411592520773411
53456,0.9579521827399731
53457,0.9723696261644363
53458,0.9563084691762924
53459,0.931152880191803
53460,0.8674549460411072
53461,0.9629302509129047
53462,0.9400468245148659
53463,0.9399898387491703
53464,0.9456475637853146
53465,0.9444537609815598
53466,0.9685590602457523
53467,0.952610433101654
53468,0.9524217247962952
53469,0.9534452334046364
53470,0.8900632932782173
53471,0.9785283766686916
53472,0.958162996917963
53473,0.9681570455431938
53474,0.9571416154503822
53475,0.9611703939735889
53476,0.9545759223401546
53477,0.9658360667526722
53478,0.9511269554495811
53479,0.9438042230904102
53480,0.9597663544118404
53481,0.9470301084220409
53482,0.9379914216697216
53483,0.963967826217413
53484,0.9280802831053734
53485,0.9521942622959614
53486,0.9354376867413521
53487,0.9618087746202946
53488,0.9499311447143555
53489,0.785218134522438
53490,0.9459968619048595
53491,0.9404894299805164
53492,0.954812828451395
53493,0.9632371142506599
53494,0.9344834163784981
53495,0.9582260027527809
53496,0.944097775965929
53497,0.9456658773124218
53498,0.9431412257254124
53499,0.9280827045440674
53500,0.955003160983324
53501,0.9473111741244793
53502,0.949917308986187
53503,0.9693346973508596
53504,0.8179687410593033
53505,0.9578622505068779
53506,0.9163561537861824
53507,0.9086665585637093
53508,0.9521942622959614
53509,0.9504512548446655
53510,0.9470158852636814
53511,0.9372151717543602
53512,0.9690258521586657
53513,0.8954567834734917
53514,0.9763354882597923
53515,0.9338842108845711
53516,0.960536140948534
53517,0.9193922132253647
53518,0.9731675051152706
53519,0.9391123168170452
53520,0.885503388941288
53521,0.9831296298652887
53522,0.9321292340755463
53523,0.9780702348798513
53524,0.9388089776039124
53525,0.967320166528225
53526,0.9545714259147644
53527,0.9496426731348038
53528,0.9539053030312061
53529,0.9660678841173649
53530,0.9667425975203514
53531,0.9381848089396954
53532,0.9521874152123928
53533,0.937286414206028
53534,0.8934048041701317
53535,0.9558855257928371
53536,0.9212055131793022
53537,0.9789346121251583
53538,0.9194866567850113
53539,0.9271466508507729
53540,0.9475571811199188
53541,0.9108017385005951
53542,0.9544171169400215
53543,0.9660654477775097
53544,0.9149026125669479
53545,0.933345191180706
53546,0.9138770699501038
53547,0.9654228836297989
53548,0.8273686915636063
53549,0.8943623602390289
53550,0.9478491991758347
53551,0.9631219804286957
53552,0.931308925151825
53553,0.932852104306221
53554,0.9505500122904778
53555,0.9412692114710808
53556,0.911632589995861
53557,0.9631120376288891
53558,0.9398941583931446
53559,0.9504209533333778
53560,0.9720212575048208
53561,0.9529059901833534
53562,0.8772486373782158
53563,0.9491377919912338
53564,0.9639148116111755
53565,0.9656027294695377
53566,0.9508447125554085
53567,0.946430791169405
53568,0.9583783037960529
53569,0.9424769580364227
53570,0.9512067660689354
53571,0.9762157872319221
53572,0.9471941515803337
53573,0.9585641846060753
53574,0.9453111961483955
53575,0.9391316287219524
53576,0.9530370347201824
53577,0.9433295764029026
53578,0.9592288993299007
53579,0.9544015862047672
53580,0.9537564106285572
53581,0.9579297229647636
53582,0.9584235362708569
53583,0.8991799205541611
53584,0.9651302769780159
53585,0.9372568055987358
53586,0.9650494270026684
53587,0.9612425975501537
53588,0.9566410444676876
53589,0.9223964959383011
53590,0.958072867244482
53591,0.9612321592867374
53592,0.9518379010260105
53593,0.9735769536346197
53594,0.9604640267789364
53595,0.9185753911733627
53596,0.9580217525362968
53597,0.9730145912617445
53598,0.9785283766686916
53599,0.9144801497459412
53600,0.9576851017773151
53601,0.9527803286910057
53602,0.9631954431533813
53603,0.977373605594039
53604,0.9541312977671623
53605,0.9240977168083191
53606,0.938996896147728
53607,0.955003160983324
53608,0.9280802831053734
53609,0.9576851017773151
53610,0.8940021842718124
53611,0.9641337282955647
53612,0.9435955807566643
53613,0.952610433101654
53614,0.9451249428093433
53615,0.9601509012281895
53616,0.9813156668096781
53617,0.967976700514555
53618,0.9390673115849495
53619,0.9632371142506599
53620,0.938996896147728
53621,0.9529561772942543
53622,0.9051685482263565
53623,0.9338842108845711
53624,0.9801866989582777
53625,0.9587255977094173
53626,0.9626163132488728
53627,0.9620676301419735
53628,0.9435495287179947
53629,0.9005880951881409
53630,0.9576356038451195
53631,0.9516822956502438
53632,0.9787269439548254
53633,0.8954005688428879
53634,0.9487259685993195
53635,0.9376850426197052
53636,0.9479476846754551
53637,0.8991799205541611
53638,0.9698165971785784
53639,0.9571416154503822
53640,0.9377386942505836
53641,0.9681502394378185
53642,0.9657658599317074
53643,0.9376570358872414
53644,0.9445401020348072
53645,0.9491443037986755
53646,0.9521874152123928
53647,0.9632371142506599
53648,0.9592288993299007
53649,0.9438042230904102
53650,0.959057405591011
53651,0.9728446677327156
53652,0.9323230013251305
53653,0.9594644345343113
53654,0.9660130776464939
53655,0.9652306586503983
53656,0.9634379558265209
53657,0.9579030238091946
53658,0.9544577486813068
53659,0.9526134021580219
53660,0.9563936926424503
53661,0.9543495438992977
53662,0.8577151447534561
53663,0.9576851017773151
53664,0.937286414206028
53665,0.9585641846060753
53666,0.9289453625679016
53667,0.9355406984686852
53668,0.9516822956502438
53669,0.9490067400038242
53670,0.9571416154503822
53671,0.946033276617527
53672,0.911632589995861
53673,0.9275454878807068
53674,0.935069814324379
53675,0.9430937469005585
53676,0.9311995431780815
53677,0.9734434485435486
53678,0.9081477150321007
53679,0.9585627168416977
53680,0.9474439397454262
53681,0.9496791549026966
53682,0.9633322507143021
53683,0.961649477481842
53684,0.9348062872886658
53685,0.9455162398517132
53686,0.9374158754944801
53687,0.9486647099256516
53688,0.9635306112468243
53689,0.9506001994013786
53690,0.9091400653123856
53691,0.9508939310908318
53692,0.9275454878807068
53693,0.9325705841183662
53694,0.9738972410559654
53695,0.9467708617448807
53696,0.9252807721495628
53697,0.9480362087488174
53698,0.6911712884902954
53699,0.9631954431533813
53700,0.9457566924393177
53701,0.9700946938246489
53702,0.9278971776366234
53703,0.9347874522209167
53704,0.9487011097371578
53705,0.9397998973727226
53706,0.9591754823923111
53707,0.9601509012281895
53708,0.9746127761900425
53709,0.9249932914972305
53710,0.934565469622612
53711,0.9595472067594528
53712,0.936925545334816
53713,0.9579384475946426
53714,0.9059958755970001
53715,0.9645512029528618
53716,0.9673025943338871
53717,0.9674085192382336
53718,0.9480109661817551
53719,0.9526134021580219
53720,0.9405867718160152
53721,0.9343234524130821
53722,0.9426991008222103
53723,0.9381848089396954
53724,0.9584319666028023
53725,0.962897676974535
53726,0.9232717901468277
53727,0.9559667594730854
53728,0.9595739878714085
53729,0.9138770699501038
53730,0.9593152068555355
53731,0.9600061066448689
53732,0.9202299192547798
53733,0.9579384475946426
53734,0.9467822462320328
53735,0.9434765093028545
53736,0.9595472067594528
53737,0.9679297544062138
53738,0.9559323117136955
53739,0.9317002072930336
53740,0.9215836077928543
53741,0.9108483418822289
53742,0.9480634480714798
53743,0.9597071930766106
53744,0.9675979502499104
53745,0.9601281881332397
53746,0.9292028248310089
53747,0.9636334292590618
53748,0.9293946251273155
53749,0.9451872780919075
53750,0.6911712884902954
53751,0.9104127138853073
53752,0.9521942622959614
53753,0.9388089776039124
53754,0.7538032084703445
53755,0.9700866192579269
53756,0.9005880951881409
53757,0.9202299192547798
53758,0.9459968619048595
53759,0.9479039832949638
53760,0.9530855529010296
53761,0.9584488905966282
53762,0.9205514490604401
53763,0.9531836733222008
53764,0.9431184493005276
53765,0.9610670134425163
53766,0.928151972591877
53767,0.9615491591393948
53768,0.9599127061665058
53769,0.8299810588359833
53770,0.9088401421904564
53771,0.9692472722381353
53772,0.9634572342038155
53773,0.9593504704535007
53774,0.955003160983324
53775,0.9483935087919235
53776,0.9380852393805981
53777,0.9505526162683964
53778,0.9303979277610779
53779,0.946033276617527
53780,0.9634854532778263
53781,0.9005880951881409
