Id,Action
53358,0.9415809501979395
53359,0.9411797137829346
53360,0.9413596917823206
53361,0.9411101200319044
53362,0.9335737294804146
53363,0.9420703453140579
53364,0.9455228401375866
53365,0.9413636825520637
53366,0.9410350850688113
53367,0.9427497731340977
53368,0.9413649835972843
53369,0.9409503425907559
53370,0.9414551753582454
53371,0.9410622154151208
53372,0.9417432893987372
53373,0.9407939387414255
53374,0.9333957786898396
53375,0.9416565283722571
53376,0.9413613232788393
53377,0.9410324845885453
53378,0.9413646228059441
53379,0.9466621522415066
53380,0.9422264226362185
53381,0.9410854525929174
53382,0.9414169090054229
53383,0.9464622022765847
53384,0.9464622022765847
53385,0.9415849268443206
53386,0.9415216884486455
53387,0.9434932804959058
53388,0.941538869637946
53389,0.9325116274045105
53390,0.9413616184874851
53391,0.9415455075227638
53392,0.941175711274742
53393,0.9600803654863901
53394,0.9415216884486455
53395,0.9413187398432276
53396,0.9424066015711402
53397,0.942475139985654
53398,0.9417672565462272
53399,0.9424839243111649
53400,0.9424070638496093
53401,0.9412094531003016
53402,0.942124986483944
53403,0.9417110705453613
53404,0.9430350376106171
53405,0.9428438833777395
53406,0.9410792391599504
53407,0.9427350999408531
53408,0.9411363907503848
53409,0.9425127235754822
53410,0.9314741790191668
53411,0.9415849268443206
53412,0.9410782946162085
53413,0.9428438833777395
53414,0.9468826665543774
53415,0.9420617117143311
53416,0.9410854525929174
53417,0.9409842726977528
53418,0.9410782946162085
53419,0.9415002413262417
53420,0.9411807479936996
53421,0.9410782946162085
53422,0.9410771743249983
53423,0.9410752741775881
53424,0.9413625673488999
53425,0.9410784703463515
53426,0.9410121628578084
53427,0.9436263222071087
53428,0.94333832148106
53429,0.9413230504977956
53430,0.9335737294804146
53431,0.9415812047031683
53432,0.9414156199648517
53433,0.9418786999425605
53434,0.9410789426186763
53435,0.942124986483944
53436,0.9446278230268219
53437,0.9410779980704784
53438,0.9410460383669568
53439,0.9424068918394232
53440,0.9409094331652178
53441,0.9424829868947778
53442,0.9414156199648517
53443,0.9416834484434246
53444,0.9410752741775881
53445,0.9413633873531617
53446,0.9414316014421337
53447,0.9424349241815099
53448,0.9427410269444527
53449,0.9410752741775881
53450,0.9413633873531617
53451,0.9424839243111649
53452,0.9414616463496036
53453,0.9411915950939722
53454,0.9416132403670069
53455,0.9416775363622161
53456,0.941175711274742
53457,0.9417110705453613
53458,0.9647972654545826
53459,0.9415361580981724
53460,0.9410324845885453
53461,0.9416132403670069
53462,0.9413708080189578
53463,0.9416818603319028
53464,0.9414884001270705
53465,0.9415002413262417
53466,0.942337583540835
53467,0.9415921514008612
53468,0.9416143510984046
53469,0.9410602504059535
53470,0.9413606758313939
53471,0.9414347794859609
53472,0.9414534176533256
53473,0.9462989341683256
53474,0.9462002110734631
53475,0.9415138378327348
53476,0.9468932838937661
53477,0.9449770404604536
53478,0.9414180341631632
53479,0.9431422697856058
53480,0.9417036861554285
53481,0.9413649835972843
53482,0.9600057873946527
53483,0.9415862232851058
53484,0.9413625673488999
53485,0.9435316415890552
53486,0.9416256223880429
53487,0.9410796015973855
53488,0.943855641047092
53489,0.9468053476335185
53490,0.9410602504059535
53491,0.94086584318745
53492,0.9424066015711402
53493,0.941037289728628
53494,0.9410844144062458
53495,0.9410608389101454
53496,0.9413633873531617
53497,0.9449237891842367
53498,0.9493496998754121
53499,0.9416773623080256
53500,0.9427405671837192
53501,0.9408448733399285
53502,0.9415461157758581
53503,0.9418929312991966
53504,0.9413187398432276
53505,0.9414545312361005
53506,0.9416966636542105
53507,0.941701926943398
53508,0.9417362063993328
53509,0.9603252312595171
53510,0.9380322913515672
53511,0.9477590340631589
53512,0.9410784703463515
53513,0.9413606758313939
53514,0.9430397029894833
53515,0.9413633873531617
53516,0.9429440962800832
53517,0.9426762977461542
53518,0.942337583540835
53519,0.942069696733947
53520,0.9417078861099668
53521,0.9417165437961119
53522,0.9410682734773566
53523,0.9410779980704784
53524,0.941070923696035
53525,0.9410854525929174
53526,0.9424592997277631
53527,0.9457203282354641
53528,0.9416103763308853
53529,0.9413625673488999
53530,0.9424793715903921
53531,0.9413638574840886
53532,0.941750779469164
53533,0.9416818603319028
53534,0.9314741790191668
53535,0.9457213653387723
53536,0.9415028916824772
53537,0.9414542364661226
53538,0.9442938803575666
53539,0.9413636825520637
53540,0.9469753156083465
53541,0.9410608901361942
53542,0.9413638574840886
53543,0.9414545312361005
53544,0.9416780041304385
53545,0.9413646228059441
53546,0.9466290284721872
53547,0.9410784703463515
53548,0.9413507760618756
53549,0.9411160836404557
53550,0.9440324699856638
53551,0.9412323066421838
53552,0.9413646228059441
53553,0.9413633873531617
53554,0.9418403659423414
53555,0.9445456016075522
53556,0.9413636825520637
53557,0.943589022568365
53558,0.9410187941078442
53559,0.9415770686678933
53560,0.9425127235754822
53561,0.9422310359270996
53562,0.9418364978780153
53563,0.9413638574840886
53564,0.9445275357243562
53565,0.9410792391599504
53566,0.9425744391737557
53567,0.9416775363622161
53568,0.941073901165175
53569,0.9413636825520637
53570,0.9414781189074983
53571,0.9425127235754822
53572,0.9410789426186763
53573,0.9467688704961822
53574,0.9411783212175785
53575,0.9427466621088023
53576,0.9435770266004742
53577,0.9413636825520637
53578,0.9410779980704784
53579,0.9407060366115204
53580,0.9411696578085085
53581,0.943787687872389
53582,0.9410752741775881
53583,0.9409859786987715
53584,0.9427405671837192
53585,0.9491529716915599
53586,0.941074285638881
53587,0.9410267565880944
53588,0.9417546692161295
53589,0.9412929528486167
53590,0.9471268172596665
53591,0.9416770685904743
53592,0.9535083502306381
53593,0.9442695308720309
53594,0.9424830009093066
53595,0.9410315375159934
53596,0.9464237070098751
53597,0.941716076317863
53598,0.9414347794859609
53599,0.9410273702273818
53600,0.9427197056631589
53601,0.9424592997277631
53602,0.941084934424681
53603,0.9416823280675932
53604,0.9417171906170819
53605,0.937807428780257
53606,0.9413625673488999
53607,0.9427405671837192
53608,0.9413625673488999
53609,0.9427197056631589
53610,0.9448818773222242
53611,0.9413596917823206
53612,0.9410782946162085
53613,0.9415921514008612
53614,0.9412049238242869
53615,0.946295099068429
53616,0.9425131850541133
53617,0.9414554701237899
53618,0.9410234054182653
53619,0.9407296417299883
53620,0.9413625673488999
53621,0.9416823280675932
53622,0.9415305209717154
53623,0.9413633873531617
53624,0.9431485689997354
53625,0.9414091188344692
53626,0.9415880148910492
53627,0.9417694156532065
53628,0.941070550998646
53629,0.9413636825520637
53630,0.9410678436452261
53631,0.9410538232000436
53632,0.9414347794859609
53633,0.9414164392733798
53634,0.9424592997277631
53635,0.9413310829718774
53636,0.9414551753582454
53637,0.9409859786987715
53638,0.9410789426186763
53639,0.9462002110734631
53640,0.9476940277960757
53641,0.9410733332974746
53642,0.9411797137829346
53643,0.9416773623080256
53644,0.9411736008714137
53645,0.9410234054182653
53646,0.941750779469164
53647,0.9409676236602953
53648,0.9410779980704784
53649,0.9423948463324345
53650,0.9414246769577309
53651,0.9417165437961119
53652,0.9413633873531617
53653,0.9414809890277333
53654,0.9411794177157311
53655,0.9429741284129625
53656,0.9431485689997354
53657,0.941392374601099
53658,0.9424584941124979
53659,0.943180879045371
53660,0.9410789426186763
53661,0.9417535609890253
53662,0.9410625115971618
53663,0.9428434243928194
53664,0.9416818603319028
53665,0.9419473486011396
53666,0.9468689364130323
53667,0.940992547992261
53668,0.9410538232000436
53669,0.9419543357211078
53670,0.9462002110734631
53671,0.9410623535135868
53672,0.9413636825520637
53673,0.9415785026287832
53674,0.9410682734773566
53675,0.9410752741775881
53676,0.9425032599644407
53677,0.9424745063996822
53678,0.9413643276114808
53679,0.9445310434181925
53680,0.9424349241815099
53681,0.942545677356278
53682,0.9414547059139491
53683,0.9429242155725532
53684,0.9410682734773566
53685,0.9410815293509965
53686,0.9424075261245946
53687,0.943027016700635
53688,0.9415934989799118
53689,0.9438584015183631
53690,0.941063351346254
53691,0.9505046470943623
53692,0.9415785026287832
53693,0.94106032215096
53694,0.9410771743249983
53695,0.9416823280675932
53696,0.9415785026287832
53697,0.9410752741775881
53698,0.9417672565462272
53699,0.9410643022270061
53700,0.9477312474567476
53701,0.9413625673488999
53702,0.9413625673488999
53703,0.9413649835972843
53704,0.9416810445054165
53705,0.9413636825520637
53706,0.9413226894645169
53707,0.946295099068429
53708,0.9416145253289824
53709,0.9410519398780752
53710,0.9413606758313939
53711,0.9429057318777438
53712,0.9604243667213226
53713,0.9452766221237093
53714,0.9411518435325426
53715,0.9483713531492345
53716,0.9410792391599504
53717,0.9418929312991966
53718,0.9427466621088023
53719,0.943180879045371
53720,0.9416830894902594
53721,0.9413638574840886
53722,0.9413638574840886
53723,0.9413638574840886
53724,0.9465456000867074
53725,0.9416823280675932
53726,0.9415361580981724
53727,0.9413638574840886
53728,0.9462002110734631
53729,0.9466290284721872
53730,0.9429732124049781
53731,0.9416140570831988
53732,0.9415396255379057
53733,0.9454311146293246
53734,0.9410789426186763
53735,0.9416574642212873
53736,0.9429057318777438
53737,0.9410779980704784
53738,0.9417543758638212
53739,0.9413633873531617
53740,0.9344908676530885
53741,0.9416237388299141
53742,0.9507096537663793
53743,0.9415816731960768
53744,0.9448598721369295
53745,0.9411711712615936
53746,0.943029017343651
53747,0.9427410269444527
53748,0.941526010903511
53749,0.9442033292602259
53750,0.9417672565462272
53751,0.941701926943398
53752,0.9417362063993328
53753,0.941070923696035
53754,0.9413606758313939
53755,0.941179889229507
53756,0.9413636825520637
53757,0.9415411409667097
53758,0.9405964621318736
53759,0.9415849268443206
53760,0.943054642935824
53761,0.9413951389828908
53762,0.9413434556743406
53763,0.9427405671837192
53764,0.9314776557684704
53765,0.9410782946162085
53766,0.9416770685904743
53767,0.9410792391599504
53768,0.9428993649255899
53769,0.9345578991557623
53770,0.9335737294804146
53771,0.9413638574840886
53772,0.9410578095938067
53773,0.9410678436452261
53774,0.9427405671837192
53775,0.9410329704472997
53776,0.9410316582739134
53777,0.941882766139607
53778,0.9422311580429275
53779,0.9410623535135868
53780,0.9413412199541168
53781,0.9413636825520637
53782,0.9314741790191668
53783,0.9414164392733798
53784,0.9419587191263793
53785,0.9444014285148297
53786,0.9415809501979395
53787,0.9415089185778671
53788,0.9427246834980397
53789,0.9417792033040816
53790,0.9413226894645169
53791,0.9427405671837192
53792,0.9409329615332916
53793,0.9427466621088023
53794,0.9425085417689568
53795,0.9416823280675932
53796,0.9410247181727226
53797,0.9412945618359315
53798,0.9429741284129625
53799,0.9505047961896281
53800,0.9413638574840886
53801,0.9413638574840886
53802,0.9412192949680507
53803,0.9425744391737557
53804,0.9416145253289824
53805,0.9427466621088023
53806,0.941650728137742
53807,0.9410789426186763
53808,0.9427869673469089
53809,0.9416132403670069
53810,0.941176698218287
53811,0.9445447093576895
53812,0.9411711712615936
53813,0.9410609999980016
53814,0.9413219236294545
53815,0.9418929312991966
53816,0.9413606758313939
53817,0.9412945618359315
53818,0.9414169090054229
53819,0.941716076317863
53820,0.9416827957997643
53821,0.9416827957997643
53822,0.9410625115971618
53823,0.9413649835972843
53824,0.9417546692161295
53825,0.941175711274742
53826,0.9414164392733798
53827,0.9415821416854612
53828,0.9413649835972843
53829,0.9427497731340977
53830,0.9415130743374632
53831,0.9410752741775881
53832,0.9410752741775881
53833,0.9410705912485892
53834,0.9413217485801243
53835,0.9607929019483484
53836,0.9444014285148297
53837,0.9424066015711402
53838,0.9413646228059441
53839,0.9410686008671401
53840,0.9444014285148297
53841,0.9425744391737557
53842,0.9411225042973506
53843,0.9410779980704784
53844,0.9410752741775881
53845,0.9413636825520637
53846,0.9410506656169443
53847,0.9410784703463515
53848,0.9410506656169443
53849,0.9427382516445996
53850,0.9410512336894066
53851,0.9462002110734631
53852,0.9464834279682866
53853,0.9413636825520637
53854,0.9410784703463515
53855,0.9416140570831988
53856,0.9410700120352276
53857,0.9424308771634592
53858,0.9413633873531617
53859,0.9413638574840886
53860,0.9411794177157311
53861,0.9639752400378612
53862,0.9411794177157311
53863,0.9427671778767233
53864,0.9413643276114808
53865,0.9410682734773566
53866,0.941070923696035
53867,0.9322621385270166
53868,0.9380359529261929
53869,0.9409894709657829
53870,0.9417165437961119
53871,0.9416818603319028
53872,0.9407870447630218
53873,0.9417546692161295
53874,0.9411797137829346
53875,0.9410789426186763
53876,0.9417543758638212
53877,0.9414542364661226
53878,0.9410784703463515
53879,0.9378707832646683
53880,0.9427405671837192
53881,0.9410059611670903
53882,0.9449805213864236
53883,0.9424839243111649
53884,0.9410752741775881
53885,0.9410708102554102
53886,0.9418929312991966
53887,0.934343799652811
53888,0.9414128233108079
53889,0.9414347794859609
53890,0.9415362671291224
53891,0.9417165437961119
53892,0.9412848212286713
53893,0.9416143510984046
53894,0.9476433927502123
53895,0.9410294539061921
53896,0.9430281021640798
53897,0.9416152875820261
53898,0.941650728137742
53899,0.9409842726977528
53900,0.9413643276114808
53901,0.9409894709657829
53902,0.9420617117143311
53903,0.9410789426186763
53904,0.9510621765395535
53905,0.941008858565425
53906,0.9420435487482303
53907,0.941626907094411
53908,0.9416810445054165
53909,0.9402340252213708
53910,0.9380428065437006
53911,0.9413606758313939
53912,0.9415803875559409
53913,0.9429405688942859
53914,0.951910867046413
53915,0.9413646228059441
53916,0.9465927428391473
53917,0.9333918750972061
53918,0.9415216884486455
53919,0.9410294539061921
53920,0.9424839243111649
53921,0.9416810445054165
53922,0.9416782978435702
53923,0.9465141223013306
53924,0.941392374601099
53925,0.9428860148931606
53926,0.9445015098448708
53927,0.9410324845885453
53928,0.9416830894902594
53929,0.9468689364130323
53930,0.941538869637946
53931,0.9413633873531617
53932,0.9417165437961119
53933,0.9416818603319028
53934,0.9402340252213708
53935,0.9416823280675932
53936,0.9445567152604512
53937,0.9414316014421337
53938,0.9419663701296025
53939,0.9410669030037895
53940,0.9417110705453613
53941,0.9416149935712437
53942,0.943054642935824
53943,0.9414156199648517
53944,0.941176698218287
53945,0.9475405135866763
53946,0.9413214531832691
53947,0.9410801960317065
53948,0.937004135605129
53949,0.9410643022270061
53950,0.9417546692161295
53951,0.9421989366453027
53952,0.941046310224254
53953,0.9454315540369645
53954,0.9413643276114808
53955,0.9380375532012781
53956,0.9415946971366503
53957,0.9410324845885453
53958,0.9413347364800189
53959,0.9410771743249983
53960,0.9417432893987372
53961,0.941362263568195
53962,0.9410315375159934
53963,0.9413633873531617
53964,0.9405982126903355
53965,0.9415880148910492
53966,0.9413197723251727
53967,0.9445567152604512
53968,0.9414343098882932
53969,0.9429440962800832
53970,0.9413638574840886
53971,0.9427405671837192
53972,0.9416810445054165
53973,0.9415921514008612
53974,0.9411654989984755
53975,0.9413596917823206
53976,0.9465456268679133
53977,0.9410551588222889
53978,0.942124986483944
53979,0.9603252312595171
53980,0.9411302736181251
53981,0.9410651822908835
53982,0.943051047507942
53983,0.9415752685781789
53984,0.9413643276114808
53985,0.9415849268443206
53986,0.9424839243111649
53987,0.9416818603319028
53988,0.9407939387414255
53989,0.9415849268443206
53990,0.9410636223389963
